# source: https://jwst-docs.stsci.edu/jwst-near-infrared-camera/nircam-instrumentation/nircam-filters 
# Wavelength(nm) Transmission(0-1)
1428.4000244140623 0.0
1429.4000244140623 0.0
1430.4000244140625 9.672242351885406e-07
1431.4000244140625 6.10329487156316e-07
1432.4000244140625 1.6499998837905094e-06
1433.4000244140625 9.243816819908496e-07
1434.4000244140625 5.996753502351842e-07
1435.4000244140625 9.694398680088879e-07
1436.4000244140625 7.426989250039409e-07
1437.4000244140625 1.0698250187097418e-06
1438.4000244140625 1.3626551298176153e-06
1439.4000244140625 9.57707344104025e-07
1440.4000244140625 1.174187177657703e-06
1441.4000244140625 2.200212068748951e-06
1442.4000244140625 1.1143525853620896e-06
1443.4000244140625 2.8111567230711814e-06
1444.4000244140625 2.7569218187459798e-06
1445.4000244140625 3.198949653377772e-06
1446.4000244140625 2.1199382173461123e-06
1447.4000244140625 2.916176000502074e-06
1448.4000244140625 3.640594609024274e-06
1449.4000244140625 2.881341088755775e-06
1450.4000244140625 4.180215699391621e-06
1451.4000244140625 4.115202474852413e-06
1452.4000244140625 4.231683739850933e-06
1453.4000244140625 4.879573006845108e-06
1454.4000244140625 4.1445222473487775e-06
1455.4000244140625 5.667621538362398e-06
1456.4000244140625 5.919630933586266e-06
1457.4000244140625 6.876351025092445e-06
1458.4000244140625 6.8039618183188086e-06
1459.4000244140625 6.552667792844146e-06
1460.4000244140625 8.607928453506986e-06
1461.4000244140625 9.39032059873423e-06
1462.4000244140625 9.790772207049895e-06
1463.4000244140625 1.1075611355073235e-05
1464.4000244140625 1.160070189434147e-05
1465.4000244140625 1.2450089022449563e-05
1466.4000244140625 1.5926466140595683e-05
1467.4000244140625 1.4405987515616963e-05
1468.4000244140625 1.775988219968085e-05
1469.4000244140625 1.8643089946724704e-05
1470.4000244140625 1.9649479011691424e-05
1471.4000244140625 2.3778187317146144e-05
1472.4000244140625 2.6261796205957537e-05
1473.4000244140625 2.872168148952626e-05
1474.4000244140625 3.172286327334571e-05
1475.4000244140625 3.542008619850939e-05
1476.4000244140625 3.8123043115450474e-05
1477.4000244140625 4.334906011710159e-05
1478.4000244140625 4.724767689664108e-05
1479.4000244140625 5.468324084851888e-05
1480.4000244140625 5.956392084084281e-05
1481.4000244140625 6.48026005303296e-05
1482.4000244140625 7.487747040842606e-05
1483.4000244140625 8.10117980658721e-05
1484.4000244140625 9.16719920215592e-05
1485.4000244140625 0.00010233922166464883
1486.4000244140625 0.00011513360407750156
1487.4000244140625 0.00013072891461453953
1488.4000244140625 0.00014426412111265632
1489.4000244140625 0.00016584154226966002
1490.4000244140625 0.0001885582579306259
1491.4000244140625 0.00021416674336013965
1492.4000244140625 0.0002454339505226963
1493.4000244140625 0.0002790768632709424
1494.4000244140625 0.0003300244136425045
1495.4000244140625 0.0003655458487816683
1496.4000244140625 0.0004280205915396116
1497.4000244140625 0.0004973360177488155
1498.4000244140625 0.0005858158310198334
1499.4000244140625 0.0006755808760235793
1500.4000244140625 0.0008021780819606114
1501.4000244140625 0.0009337203468892173
1502.4000244140625 0.001089069787292125
1503.4000244140625 0.0012837098316695547
1504.4000244140625 0.001492782470610967
1505.4000244140625 0.0017743652923847071
1506.4000244140625 0.0020796210939256488
1507.4000244140625 0.0024599124832640094
1508.4000244140625 0.0028419527036032625
1509.4000244140625 0.00332301839166438
1510.4000244140625 0.003879639966194309
1511.4000244140625 0.004634232611863798
1512.4000244140625 0.005270614238662305
1513.4000244140625 0.006270603981166316
1514.4000244140625 0.0070179602401773365
1515.4000244140625 0.008435357941934275
1516.4000244140625 0.009829844606979166
1517.4000244140625 0.011426613611393799
1518.4000244140625 0.013184647625310542
1519.4000244140625 0.014716913385923609
1520.4000244140625 0.016313956294640043
1521.4000244140625 0.01784180280003988
1522.4000244140625 0.019962817222119046
1523.4000244140625 0.022076864014149176
1524.4000244140625 0.023803066034210764
1525.4000244140625 0.027480330038299982
1526.4000244140625 0.030292080533920202
1527.4000244140625 0.033975591925330985
1528.4000244140625 0.03872557332340128
1529.4000244140625 0.04391085024374809
1530.4000244140625 0.05030567541524616
1531.4000244140625 0.05723167035894269
1532.4000244140625 0.06571756143037844
1533.4000244140625 0.07636113398439655
1534.4000244140625 0.08654966303494846
1535.4000244140625 0.10274248906261951
1536.4000244140625 0.11654776724935577
1537.4000244140625 0.13195530107917025
1538.4000244140625 0.15957288180044416
1539.4000244140625 0.18064256759794467
1540.4000244140625 0.20808432990894632
1541.4000244140625 0.23759433444865508
1542.4000244140625 0.26904244329662863
1543.4000244140625 0.29777164275992773
1544.4000244140625 0.3286788261869445
1545.4000244140625 0.3585375849588426
1546.4000244140625 0.3785900844012086
1547.4000244140625 0.3995647203687249
1548.4000244140625 0.41625096361685565
1549.4000244140625 0.42707525751743985
1550.4000244140625 0.43540553607648175
1551.4000244140625 0.4402161693401926
1552.4000244140625 0.44708745292595736
1553.4000244140625 0.4474863866177474
1554.4000244140625 0.4516503988526172
1555.4000244140625 0.45578606325492454
1556.4000244140625 0.4566270030420292
1557.4000244140625 0.45722051486554327
1558.4000244140625 0.4543285433418363
1559.4000244140625 0.46828735517517384
1560.4000244140625 0.4626382919651872
1561.4000244140625 0.46419593219782096
1562.4000244140625 0.47180028196951707
1563.4000244140625 0.47319138878184086
1564.4000244140625 0.46473074403333725
1565.4000244140625 0.4713167990933194
1566.4000244140625 0.4694372897354425
1567.4000244140625 0.4737070001625939
1568.4000244140625 0.47304270086860484
1569.4000244140625 0.47511121018349534
1570.4000244140625 0.4721409056777277
1571.4000244140625 0.4728146125269305
1572.4000244140625 0.475822955990736
1573.4000244140625 0.46665264227512954
1574.4000244140625 0.476501647865537
1575.4000244140625 0.4850747413070317
1576.4000244140625 0.4789268276590487
1577.4000244140625 0.4765380587687563
1578.4000244140625 0.4723421937978585
1579.4000244140625 0.47269271819371816
1580.4000244140625 0.4910593076134027
1581.4000244140625 0.47453661490654697
1582.4000244140625 0.49049733405320467
1583.4000244140625 0.48118853182492105
1584.4000244140625 0.4780094118341116
1585.4000244140625 0.48545322231648236
1586.4000244140625 0.4793397269023747
1587.4000244140625 0.48473618530340673
1588.4000244140625 0.4778062264438633
1589.4000244140625 0.4810316621303138
1590.4000244140625 0.481774457203445
1591.4000244140625 0.48226923300828795
1592.4000244140625 0.47732459640037256
1593.4000244140625 0.4813620875703887
1594.4000244140625 0.47681175945976834
1595.4000244140625 0.47660603191609263
1596.4000244140625 0.47545127599865755
1597.4000244140625 0.478854269592857
1598.4000244140625 0.4737856619682089
1599.4000244140625 0.47578354766672337
1600.4000244140625 0.4763015352296421
1601.4000244140625 0.47747262042670907
1602.4000244140625 0.4769829493169857
1603.4000244140625 0.4736564246849421
1604.4000244140625 0.4754275035400603
1605.4000244140625 0.4784557535239342
1606.4000244140625 0.47120430991795187
1607.4000244140625 0.47153941512365055
1608.4000244140625 0.47443516340178044
1609.4000244140625 0.4756722619167975
1610.4000244140625 0.47110354534525406
1611.4000244140625 0.47381373481765865
1612.4000244140625 0.4687851629732628
1613.4000244140625 0.4693025354278878
1614.4000244140625 0.4626705819284542
1615.4000244140625 0.47806725916708925
1616.4000244140625 0.4651278777425717
1617.4000244140625 0.4745920049369569
1618.4000244140625 0.46618833108060687
1619.4000244140625 0.46855767615337673
1620.4000244140625 0.47472542067482165
1621.4000244140625 0.47167276588617485
1622.4000244140625 0.4695588679449936
1623.4000244140625 0.47454975388125065
1624.4000244140625 0.47625843081078617
1625.4000244140625 0.4661017986163493
1626.4000244140625 0.4892142143881903
1627.4000244140625 0.4754438189694533
1628.4000244140625 0.47907711624618216
1629.4000244140625 0.4785716389166003
1630.4000244140625 0.481917389645483
1631.4000244140625 0.47623609537211625
1632.4000244140625 0.4867588290387741
1633.4000244140625 0.483598470806068
